Export of C:\Users\markx\OneDrive\Documents\Python\test6.csv
Number of frames 1643
Length: 0:00:25.517s
frame,time,RPM,VSS,Gear,PTANK,MAP,BP,BP CMD,TPedal,TPlate,AFM.v,AFM,AFM.c,AIRC,INJ,INJ Bank 2,DI Fuel Pressure,DI Fuel Pressure CMD,DUTY,IGN,IAT,IAT2,ECT,ECT2,CAM,CAMCMD,EXCAM,EXCAMCMD,Waste Gate,Waste Gate CMD,AF,AF Bank 2,AF.Corr,Wide.V,Wide,S.TRIM,L.TRIM,S.TRIM Bank 2,L.TRIM Bank 2,Fuel Status,Fuel Status Bank 2,K.Level,K.Retard,K.Control,Ign.Limit,K.Count,K.Count.1,K.Count.2,K.Count.3,K.Count.4,K.Count.5,K.Count.6,PA,BAT,VTS,SVS,Purge,Eco,Fuel Used,BC Duty,TC.V,TC.ECUSlip,TC.R,TC.LF,TC.RF,TC.LR,TC.RR,TC.Slip,TC.Turn,TC.OverSlip,TC.Out
62,0.953,1902,8,1,0.0,2.9,-29.5,-29.5,52,42,2.70,39.20,618,0,9.32,0.00,0.00,0.00,14,3,73.4,32.0,186.8,273.2,5,13,0,0,0.00,0.00,13.00,0.00,13.00,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
63,0.969,1902,8,1,0.0,2.9,-29.5,-29.5,62,61,2.70,39.20,618,0,9.32,0.00,0.00,0.00,14,3,73.4,32.0,186.8,273.2,9,13,0,0,0.00,0.00,13.00,0.00,13.00,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
64,0.983,1902,8,1,0.0,2.9,-29.5,-29.5,62,61,2.70,39.20,618,0,9.32,0.00,0.00,0.00,14,3,73.4,32.0,186.8,273.2,9,13,0,0,0.00,0.00,13.00,0.00,13.00,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
65,1.001,1902,8,1,0.0,2.9,-29.5,-29.5,62,61,2.70,39.20,618,0,9.32,0.00,0.00,0.00,14,3,73.4,32.0,186.8,273.2,9,16,0,0,0.00,0.00,13.00,0.00,13.00,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
66,1.016,1902,8,1,0.0,2.9,-29.5,-29.5,62,61,2.70,39.20,618,0,9.32,0.00,0.00,0.00,14,3,73.4,32.0,186.8,273.2,9,16,0,0,0.00,0.00,13.00,0.00,13.00,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
67,1.03,2089,9,1,0.0,3.1,-29.5,-29.5,62,61,2.79,53.69,771,0,9.58,0.00,0.00,0.00,16,4,73.4,32.0,188.6,273.2,9,16,0,0,0.00,0.00,13.00,0.00,13.00,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
68,1.044,2089,9,1,0.0,3.1,-29.5,-29.5,62,61,2.79,53.69,771,0,9.58,0.00,0.00,0.00,16,4,73.4,32.0,188.6,273.2,9,16,0,0,0.00,0.00,12.56,0.00,12.56,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
69,1.061,2089,9,1,0.0,3.1,-29.5,-29.5,67,73,2.79,53.69,771,0,9.58,0.00,0.00,0.00,16,4,73.4,32.0,188.6,273.2,11,16,0,0,0.00,0.00,12.56,0.00,12.56,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
70,1.076,2089,9,1,0.0,3.1,-29.5,-29.5,67,73,2.79,53.69,771,0,9.58,0.00,0.00,0.00,16,4,73.4,32.0,188.6,273.2,11,16,0,0,0.00,0.00,12.56,0.00,12.56,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
71,1.09,2089,9,1,0.0,3.1,-29.5,-29.5,67,73,2.79,53.69,771,0,9.58,0.00,0.00,0.00,16,4,73.4,32.0,188.6,273.2,11,19,0,0,0.00,0.00,12.56,0.00,12.56,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
72,1.104,2089,9,1,0.0,3.1,-29.5,-29.5,67,73,2.79,53.69,771,0,9.58,0.00,0.00,0.00,16,4,73.4,32.0,188.6,273.2,11,19,0,0,0.00,0.00,12.56,0.00,12.56,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
73,1.121,2320,10,1,0.0,3.4,-29.5,-29.5,67,73,2.91,53.69,694,0,9.90,0.00,0.00,0.00,19,5,73.4,32.0,188.6,273.2,11,19,0,0,0.00,0.00,12.56,0.00,12.56,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
74,1.142,2320,10,1,0.0,3.4,-29.5,-29.5,67,73,2.91,53.69,694,0,9.90,0.00,0.00,0.00,19,5,73.4,32.0,188.6,273.2,11,19,0,0,0.00,0.00,12.56,0.00,12.56,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
75,1.157,2320,10,1,0.0,3.4,-29.5,-29.5,70,79,2.91,53.69,694,0,9.90,0.00,0.00,0.00,19,5,73.4,32.0,188.6,273.2,14,19,0,0,0.00,0.00,12.56,0.00,12.56,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
76,1.172,2320,10,1,0.0,3.4,-29.5,-29.5,70,79,2.91,53.69,694,0,9.90,0.00,0.00,0.00,19,5,73.4,32.0,188.6,273.2,14,19,0,0,0.00,0.00,12.56,0.00,12.56,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
77,1.188,2320,10,1,0.0,3.4,-29.5,-29.5,70,79,2.91,53.69,694,0,9.90,0.00,0.00,0.00,19,5,73.4,32.0,188.6,273.2,14,24,0,0,0.00,0.00,12.56,0.00,12.56,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
78,1.202,2320,10,1,0.0,3.4,-29.5,-29.5,70,79,2.91,53.69,694,0,9.90,0.00,0.00,0.00,19,5,73.4,32.0,188.6,273.2,14,24,0,0,0.00,0.00,12.56,0.00,12.56,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
79,1.217,2515,11,1,0.0,3.6,-29.5,-29.5,70,79,2.97,67.66,807,0,10.05,0.00,0.00,0.00,21,6,73.4,32.0,188.6,275.0,14,24,0,0,0.00,0.00,12.56,0.00,12.56,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
80,1.231,2515,11,1,0.0,3.6,-29.5,-29.5,70,79,2.97,67.66,807,0,10.05,0.00,0.00,0.00,21,6,73.4,32.0,188.6,275.0,14,24,0,0,0.00,0.00,12.72,0.00,12.72,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
81,1.246,2515,11,1,0.0,3.6,-29.5,-29.5,70,80,2.97,67.66,807,0,10.05,0.00,0.00,0.00,21,6,73.4,32.0,188.6,275.0,19,24,0,0,0.00,0.00,12.72,0.00,12.72,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
82,1.261,2515,11,1,0.0,3.6,-29.5,-29.5,70,80,2.97,67.66,807,0,10.05,0.00,0.00,0.00,21,6,73.4,32.0,188.6,275.0,19,24,0,0,0.00,0.00,12.72,0.00,12.72,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
83,1.277,2515,11,1,0.0,3.6,-29.5,-29.5,70,80,2.97,67.66,807,0,10.05,0.00,0.00,0.00,21,6,73.4,32.0,188.6,275.0,19,30,0,0,0.00,0.00,12.72,0.00,12.72,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
84,1.291,2515,11,1,0.0,3.6,-29.5,-29.5,70,80,2.97,67.66,807,0,10.05,0.00,0.00,0.00,21,6,73.4,32.0,188.6,275.0,19,30,0,0,0.00,0.00,12.72,0.00,12.72,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
85,1.306,2761,12,1,0.0,3.7,-29.5,-29.5,70,80,3.07,67.66,735,0,10.32,0.00,0.00,0.00,23,8,73.4,32.0,188.6,275.0,19,30,0,0,0.00,0.00,12.72,0.00,12.72,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
86,1.322,2761,12,1,0.0,3.7,-29.5,-29.5,70,80,3.07,67.66,735,0,10.32,0.00,0.00,0.00,23,8,73.4,32.0,188.6,275.0,19,30,0,0,0.00,0.00,12.72,0.00,12.72,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
87,1.337,2761,12,1,0.0,3.7,-29.5,-29.5,71,82,3.07,67.66,735,0,10.32,0.00,0.00,0.00,23,8,73.4,32.0,188.6,275.0,25,30,0,0,0.00,0.00,12.72,0.00,12.72,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
88,1.351,2761,12,1,0.0,3.7,-29.5,-29.5,71,82,3.07,67.66,735,0,10.32,0.00,0.00,0.00,23,8,73.4,32.0,188.6,275.0,25,30,0,0,0.00,0.00,12.72,0.00,12.72,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
89,1.369,2761,12,1,0.0,3.7,-29.5,-29.5,71,82,3.07,67.66,735,0,10.32,0.00,0.00,0.00,23,8,73.4,32.0,188.6,275.0,25,37,0,0,0.00,0.00,12.72,0.00,12.72,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
90,1.383,2761,12,1,0.0,3.7,-29.5,-29.5,71,82,3.07,67.66,735,0,10.32,0.00,0.00,0.00,23,8,73.4,32.0,188.6,275.0,25,37,0,0,0.00,0.00,12.72,0.00,12.72,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
91,1.401,3052,13,1,0.0,3.7,-29.5,-29.5,71,82,3.20,86.83,853,0,10.51,0.00,0.00,0.00,26,10,75.2,32.0,188.6,275.0,25,37,0,0,0.00,0.00,12.72,0.00,12.72,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.00,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
92,1.419,3052,13,1,0.0,3.7,-29.5,-29.5,71,82,3.20,86.83,853,0,10.51,0.00,0.00,0.00,26,10,75.2,32.0,188.6,275.0,25,37,0,0,0.00,0.00,12.30,0.00,12.30,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.00,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
93,1.435,3052,13,1,0.0,3.7,-29.5,-29.5,71,84,3.20,86.83,853,0,10.51,0.00,0.00,0.00,26,10,75.2,32.0,188.6,275.0,31,37,0,0,0.00,0.00,12.30,0.00,12.30,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.00,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
94,1.449,3052,13,1,0.0,3.7,-29.5,-29.5,71,84,3.20,86.83,853,0,10.51,0.00,0.00,0.00,26,10,75.2,32.0,188.6,275.0,31,37,0,0,0.00,0.00,12.30,0.00,12.30,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.00,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
95,1.464,3052,13,1,0.0,3.7,-29.5,-29.5,71,84,3.20,86.83,853,0,10.51,0.00,0.00,0.00,26,10,75.2,32.0,188.6,275.0,31,38,0,0,0.00,0.00,12.30,0.00,12.30,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.00,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
96,1.481,3052,13,1,0.0,3.7,-29.5,-29.5,71,84,3.20,86.83,853,0,10.51,0.00,0.00,0.00,26,10,75.2,32.0,188.6,275.0,31,38,0,0,0.00,0.00,12.30,0.00,12.30,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,14.00,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
97,1.498,3373,15,1,0.0,3.7,-29.5,-29.5,71,84,3.30,86.83,772,0,14.53,0.00,0.00,0.00,40,13,75.2,32.0,188.6,275.0,31,38,0,0,0.00,0.00,12.30,0.00,12.30,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
98,1.513,3373,15,1,0.0,3.7,-29.5,-29.5,71,84,3.30,86.83,772,0,14.53,0.00,0.00,0.00,40,13,75.2,32.0,188.6,275.0,31,38,0,0,0.00,0.00,12.30,0.00,12.30,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
99,1.528,3373,15,1,0.0,3.7,-29.5,-29.5,72,85,3.30,86.83,772,0,14.53,0.00,0.00,0.00,40,13,75.2,32.0,188.6,275.0,33,38,0,0,0.00,0.00,12.30,0.00,12.30,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
100,1.542,3373,15,1,0.0,3.7,-29.5,-29.5,72,85,3.30,86.83,772,0,14.53,0.00,0.00,0.00,40,13,75.2,32.0,188.6,275.0,33,38,0,0,0.00,0.00,12.30,0.00,12.30,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
101,1.558,3373,15,1,0.0,3.7,-29.5,-29.5,72,85,3.30,86.83,772,0,14.53,0.00,0.00,0.00,40,13,75.2,32.0,188.6,275.0,33,40,0,0,0.00,0.00,12.30,0.00,12.30,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
102,1.573,3373,15,1,0.0,3.7,-29.5,-29.5,72,85,3.30,86.83,772,0,14.53,0.00,0.00,0.00,40,13,75.2,32.0,188.6,275.0,33,40,0,0,0.00,0.00,12.30,0.00,12.30,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
103,1.589,3709,16,1,0.0,4.0,-29.5,-29.5,72,85,3.42,110.03,889,0,11.87,0.00,0.00,0.00,36,14,75.2,32.0,188.6,276.8,33,40,0,0,0.00,0.00,12.30,0.00,12.30,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
104,1.604,3709,16,1,0.0,4.0,-29.5,-29.5,72,85,3.42,110.03,889,0,11.87,0.00,0.00,0.00,36,14,75.2,32.0,188.6,276.8,33,40,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
105,1.621,3709,16,1,0.0,4.0,-29.5,-29.5,71,86,3.42,110.03,889,0,11.87,0.00,0.00,0.00,36,14,75.2,32.0,188.6,276.8,35,40,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
106,1.636,3709,16,1,0.0,4.0,-29.5,-29.5,71,86,3.42,110.03,889,0,11.87,0.00,0.00,0.00,36,14,75.2,32.0,188.6,276.8,35,40,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
107,1.65,3709,16,1,0.0,4.0,-29.5,-29.5,71,86,3.42,110.03,889,0,11.87,0.00,0.00,0.00,36,14,75.2,32.0,188.6,276.8,35,40,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
108,1.665,3709,16,1,0.0,4.0,-29.5,-29.5,71,86,3.42,110.03,889,0,11.87,0.00,0.00,0.00,36,14,75.2,32.0,188.6,276.8,35,40,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
109,1.682,4129,18,1,0.0,4.0,-29.5,-29.5,71,86,3.54,110.03,799,0,11.52,0.00,0.00,0.00,39,15,75.2,32.0,188.6,276.8,35,40,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
110,1.701,4129,18,1,0.0,4.0,-29.5,-29.5,71,86,3.54,110.03,799,0,11.52,0.00,0.00,0.00,39,15,75.2,32.0,188.6,276.8,35,40,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
111,1.716,4129,18,1,0.0,4.0,-29.5,-29.5,63,84,3.54,110.03,799,0,11.52,0.00,0.00,0.00,39,15,75.2,32.0,188.6,276.8,36,40,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
112,1.73,4129,18,1,0.0,4.0,-29.5,-29.5,63,84,3.54,110.03,799,0,11.52,0.00,0.00,0.00,39,15,75.2,32.0,188.6,276.8,36,40,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
113,1.744,4129,18,1,0.0,4.0,-29.5,-29.5,63,84,3.54,110.03,799,0,11.52,0.00,0.00,0.00,39,15,75.2,32.0,188.6,276.8,36,40,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
114,1.761,4129,18,1,0.0,4.0,-29.5,-29.5,63,84,3.54,110.03,799,0,11.52,0.00,0.00,0.00,39,15,75.2,32.0,188.6,276.8,36,40,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
115,1.776,4542,20,1,0.0,4.3,-29.5,-29.5,63,84,3.63,110.03,726,0,11.78,0.00,0.00,0.00,44,16,75.2,32.0,188.6,276.8,36,40,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
116,1.79,4542,20,1,0.0,4.3,-29.5,-29.5,63,84,3.63,110.03,726,0,11.78,0.00,0.00,0.00,44,16,75.2,32.0,188.6,276.8,36,40,0,0,0.00,0.00,11.45,0.00,11.45,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
117,1.804,4542,20,1,0.0,4.3,-29.5,-29.5,38,47,3.63,110.03,726,0,11.78,0.00,0.00,0.00,44,16,75.2,32.0,188.6,276.8,37,40,0,0,0.00,0.00,11.45,0.00,11.45,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
118,1.821,4542,20,1,0.0,4.3,-29.5,-29.5,38,47,3.63,110.03,726,0,11.78,0.00,0.00,0.00,44,16,75.2,32.0,188.6,276.8,37,40,0,0,0.00,0.00,11.45,0.00,11.45,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
119,1.836,4542,20,1,0.0,4.3,-29.5,-29.5,38,47,3.63,110.03,726,0,11.78,0.00,0.00,0.00,44,16,75.2,32.0,188.6,276.8,37,40,0,0,0.00,0.00,11.45,0.00,11.45,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
120,1.85,4542,20,1,0.0,4.3,-29.5,-29.5,38,47,3.63,110.03,726,0,11.78,0.00,0.00,0.00,44,16,75.2,32.0,188.6,276.8,37,40,0,0,0.00,0.00,11.45,0.00,11.45,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
121,1.865,4908,22,1,0.0,1.8,-29.5,-29.5,38,47,3.40,133.44,815,0,7.99,0.00,0.00,0.00,32,19,77.0,32.0,188.6,278.6,37,40,0,0,0.00,0.00,11.45,0.00,11.45,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
122,1.881,4908,22,1,0.0,1.8,-29.5,-29.5,38,47,3.40,133.44,815,0,7.99,0.00,0.00,0.00,32,19,77.0,32.0,188.6,278.6,37,40,0,0,0.00,0.00,11.45,0.00,11.45,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
123,1.897,4908,22,1,0.0,1.8,-29.5,-29.5,30,28,3.40,133.44,815,0,7.99,0.00,0.00,0.00,32,19,77.0,32.0,188.6,278.6,36,40,0,0,0.00,0.00,11.45,0.00,11.45,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
124,1.913,4908,22,1,0.0,1.8,-29.5,-29.5,30,28,3.40,133.44,815,0,7.99,0.00,0.00,0.00,32,19,77.0,32.0,188.6,278.6,36,40,0,0,0.00,0.00,11.45,0.00,11.45,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
125,1.928,4908,22,1,0.0,1.8,-29.5,-29.5,30,28,3.40,133.44,815,0,7.99,0.00,0.00,0.00,32,19,77.0,32.0,188.6,278.6,36,40,0,0,0.00,0.00,11.45,0.00,11.45,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
126,1.942,4908,22,1,0.0,1.8,-29.5,-29.5,30,28,3.40,133.44,815,0,7.99,0.00,0.00,0.00,32,19,77.0,32.0,188.6,278.6,36,40,0,0,0.00,0.00,11.45,0.00,11.45,0.00,10.00,0,0,0,0,4,0,0,0,144,55,0,0,0,0,0,0,0,0.0,13.90,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
